signal_1,signal_2,signal_3,signal_4,signal_5,out1,out2,out3,out4,out5
0.5427763577607227,0.44013354633587354,0.519201704940631,0.29088718732296437,0.010456521699889976,1,1,1,1,1
0.9343093660661053,0.774653567952875,0.6300584483595992,0.6233462016361058,0.8428345261821875,1,1,1,1,0
0.43232366983701453,0.6657400223289411,0.13154225257970786,0.18449609265366795,0.05120106910721367,1,1,1,0,1
0.7497981617334566,0.3176575870565438,0.8842248375218772,0.7558022721773671,0.6191133380984619,1,1,0,1,1
0.49029039698886545,0.42256263980772935,0.3295537948485825,0.7143404423863703,0.5991668440958176,1,1,1,1,1
0.8884893420237984,0.5773809173182224,0.956620688757146,0.5332092548266104,0.5901997851724965,0,1,1,1,0
0.5168180526719417,0.44869778029329843,0.4709357862599648,0.7007732458209495,0.7228005959576904,0,0,0,1,0
0.5804617110564327,0.734078808028668,0.6094121922779381,0.7305794687340719,0.40600218270282296,1,0,0,0,1
0.05040754285491267,0.4296260978056857,0.5872693566852072,0.46433523747762984,0.07376379509571263,1,0,1,0,1
0.5637870352177304,0.6844629163100959,0.27262325102156826,0.614292084307702,0.4831471086347976,1,1,0,1,1
0.136301629017331,0.29342048755482464,0.46598072560346326,0.6275444934934538,0.31921030615266355,1,0,1,1,0
0.5139389412641505,0.6821893431405693,0.43854027545827834,0.23802785621289835,0.6863204930771235,0,1,0,0,1
0.9737604704961572,0.5519637489486849,0.8272411048535476,0.44980220951711347,0.2633999907767255,1,0,1,0,1
0.8077178636052673,0.7879714549856849,0.9601099567983457,0.3529847489002156,0.5249493042934262,1,1,1,1,1
0.6295901015069856,0.7385069117208601,0.6531932413616146,0.839942715237414,0.18731622585039043,1,0,0,1,1
0.1728645953485497,0.8331364593173035,0.1759959589120088,0.2539063442439916,0.2555132629769704,1,1,0,1,1
0.8790979255488145,0.42900130697882277,0.18800664721104565,0.5286951713962506,0.8890978387837876,1,1,1,0,1
0.9708660965274613,0.15071477391713006,0.039789101745911104,0.5860106597685197,0.42826752380728594,0,0,1,1,1
0.8806237094190399,0.9604213681163718,0.07068186260406639,0.5461599502154987,0.6409453103628387,1,1,0,0,0
0.6454692387763117,0.23691846640456626,0.8954732473178193,0.049374692921548835,0.9985418317948326,1,1,1,1,1
0.363111588040432,0.8584681288430147,0.014665668723471414,0.24591217416847122,0.4562025209321926,1,1,1,1,1
0.2645905255315629,0.5698324032609244,0.9742228064984495,0.25958640591786664,0.01792307021496775,1,1,1,1,1
0.3309739635506086,0.9111084997565808,0.7647784088382339,0.6088288816224307,0.4469863040723463,1,1,0,0,0
0.8355814878705462,0.40403548187542404,0.13958954596902917,0.9773722334926694,0.16815164989568498,0,0,0,1,1
0.39006011774423477,0.05116394987733308,0.6873739351832944,0.19155511068211595,0.41559535599955055,1,1,1,1,0
0.3602530065270836,0.537027455930425,0.08185370114584378,0.3228509633348785,0.9254409718344184,1,0,1,1,1
0.8873401278973282,0.7847284566650674,0.4775289562286341,0.377968437315347,0.617038786522527,0,1,0,0,0
0.9004706545970532,0.9053950827865086,0.634460375166641,0.704413247691285,0.6093037037660186,1,0,1,1,1
0.9036359389958079,0.6492355166791115,0.22152076617851346,0.38062268213506356,0.08019671552339402,1,1,1,1,1
0.17051884803092965,0.3893285499848247,0.3364721070024016,0.6593284610987828,0.36503228232748053,1,1,0,0,1
0.598272536051437,0.3652538193183763,0.2687386894044338,0.4286911369360501,0.5344987547378435,1,1,0,0,1
0.45303280942281854,0.4077017799962871,0.745949124202625,0.8811507287171655,0.11972352833210353,0,0,1,0,1
0.8379137647187618,0.25251010271806384,0.6992816778034938,0.3796623570880282,0.2746309840484292,1,1,0,1,1
0.7077130241111339,0.045258358309534175,0.46941595964315797,0.5694753002886419,0.004879273616085311,1,1,1,1,1
0.28577325539269405,0.610025165703724,0.06294130208092197,0.6501029264691667,0.40038470939716797,1,1,1,0,0
0.2645506579517317,0.5346688315027472,0.36036717243531824,0.08248279984426388,0.2846604365655888,1,1,1,1,0
0.7943646139153069,0.32521935804527635,0.382234092758839,0.6211605500259886,0.27354714502191146,1,1,1,0,0
0.6176860583294761,0.4729146021434776,0.34742321858196556,0.4901980798955524,0.7564981288243123,0,0,1,1,1
0.1885744324174352,0.07456418205469784,0.00770618542849677,0.41202369698934305,0.19381568305013752,0,1,0,1,1
0.06453705752652705,0.2222414541979144,0.19411503338871283,0.2592880016762522,0.47210978183841545,1,0,0,0,1
0.08325661123221695,0.4237739403147389,0.030372190613041194,0.16478996611771557,0.7530522347725285,1,1,1,0,1
0.7541919413944587,0.08860233066262735,0.9038414805015049,0.2539998620693983,0.540754522921492,0,1,1,1,1
0.8189366383224279,0.1368335231110953,0.6967255062903687,0.40053839091206533,0.6578263924348722,1,1,0,0,0
0.378544635887454,0.5737941099397408,0.4629840561076063,0.9223033370802329,0.7648412026223042,1,1,0,1,0
0.7356705238629639,0.6258411784152851,0.17759949135376085,0.5614937892391922,0.6044826473944451,0,1,1,1,1
0.5425115630103275,0.5729429639267277,0.24567872972918126,0.0738399896518469,0.0933700293140508,1,0,1,1,1
0.18983122166831656,0.25869323700123903,0.7541260941889563,0.7990000290727196,0.004811992083438632,1,0,1,1,0
0.747257356648984,0.012168134637874917,0.6650776849079911,0.02926257770543761,0.04216205958603281,1,1,0,1,1
0.8798997484770781,0.8864297425622768,0.9450124831846727,0.5896693442575599,0.31864999710115605,0,0,1,1,1
0.5707429683499907,0.03733184985062166,0.14345396510969166,0.21973991081449007,0.021898610942806873,1,1,0,1,1
0.6271657777456795,0.5930731653119475,0.8762715634707864,0.9387978998317207,0.1326784877944457,0,1,1,1,0
0.5644264325302026,0.5259338835330899,0.05611779944743889,0.35802285691962443,0.4512641739592774,0,0,1,0,1
0.37728069471261794,0.4074800083137242,0.7412389335293083,0.8412533035741614,0.024044868008900933,1,1,1,1,1
0.5004937027638179,0.32992591174925545,0.3087048532090094,0.14111226300448165,0.6769145752798612,1,1,0,1,0
0.4277255962923173,0.02858320843895601,0.6072844680228507,0.041789359050135366,0.9305236008465932,1,0,0,1,1
0.08229327660174313,0.9581829237129404,0.25169315846105933,0.2894956825906079,0.9257270114147045,1,0,1,1,0
0.25673453891222786,0.2200213810134497,0.7986494919412929,0.9958011066021969,0.8302021217891663,1,1,1,1,1
0.90563282703425,0.9292173054899675,0.7797153353546032,0.41667953979626227,0.4101961609571977,1,0,1,0,1
0.7125260077788932,0.12617131220892996,0.14593362729930848,0.1560397967358479,0.9135787230489772,1,1,1,1,1
0.11631335993133485,0.8880856592502111,0.5984261144415538,0.5171219549383611,0.9865906001114011,1,1,1,1,1
0.37988565931473295,0.4894843238088403,0.0011348630437691964,0.6361980620894628,0.9100147934950938,1,1,1,1,1
0.5125977180706403,0.41476350174029997,0.7970530240973056,0.2592679881497453,0.17895298238403734,1,1,1,0,1
0.0672582600744498,0.467637501785232,0.14996374640055932,0.10133335118243691,0.0741366756289793,0,0,0,1,0
0.2370156729228836,0.6081977957131037,0.29589682964399744,0.6588834135289974,0.055926272059445115,1,1,0,0,1
0.6796606819765014,0.2383703072057064,0.14482170135803418,0.8114667557443916,0.2926197064278574,0,0,1,1,1
0.3522830284789106,0.7293072796388006,0.2653951993914253,0.6308878104030712,0.5977383520001968,1,0,1,1,1
0.8642055601251463,0.7765208642318709,0.6033571465118858,0.7545533894812285,0.4440017498669353,1,0,1,1,0
0.15519910241180856,0.8960139460497145,0.062221822815588856,0.6736710892914073,0.8837892809216373,0,0,0,0,1
0.6717747425269754,0.5620989782025557,0.06733214373255425,0.9277569223610962,0.10745447403773445,1,1,1,0,1
0.08849166830907185,0.04657399566097509,0.38892971514512786,0.9655647075527607,0.7533917082454575,1,0,1,1,1
0.19830562725094425,0.837989591487888,0.9702276629794896,0.4957846062377037,0.7261100702341361,0,0,1,0,1
0.9081938540394875,0.2754042480650154,0.6427182972597171,0.3235602037080352,0.01135499785530969,1,1,0,1,1
0.6027246930392843,0.04287049157777045,0.1252447264608435,0.04384076572424245,0.9080319958233314,0,0,1,0,1
0.3642959475445532,0.15642203196553794,0.971232036947061,0.5548440883124331,0.2667336444817443,1,1,1,1,0
0.11239051677423872,0.9297880181699815,0.9282659416561688,0.2598455872835269,0.6981964937225763,0,0,1,1,1
0.33792924915210054,0.525664661921467,0.5424616538652758,0.6015518908655784,0.14888357191483148,1,1,1,1,0
0.3183469957043459,0.26252867995887197,0.14441435824086857,0.13396754077200324,0.10568479113716911,0,1,1,1,1
0.019905048140042014,0.8855028451794357,0.3701862852684553,0.9226078959147532,0.31909769365434537,1,1,1,1,1
0.8440843813660306,0.16046800255293292,0.47790056071906173,0.21387761595521204,0.1979369789888864,1,1,0,1,1
0.8172959256720602,0.7027828010867617,0.5404370068445484,0.19017506061455036,0.21035625582281137,0,0,1,1,1
0.680433027193256,0.21448843332799628,0.08941856700651174,0.8724174950846479,0.4894854187497314,0,1,1,1,0
0.5305459909339384,0.0868922195448475,0.1952904884401877,0.4015548563156861,0.02190226050655053,0,1,0,1,1
0.6473130549780736,0.48556201611539707,0.5033067546880369,0.20092461392566985,0.9814987926832098,1,1,1,0,0
0.5625402629611629,0.43299985247318806,0.10883972380096296,0.6540678362462183,0.004262398463402484,1,1,1,1,1
0.36412826937147036,0.4181673751038296,0.23813736922760387,0.9288510480119782,0.5797363836340934,0,1,1,1,1
0.951636468655777,0.48149107145081516,0.7748425772480281,0.5706012760053779,0.9176053639507404,1,1,1,1,1
0.4241334458774674,0.13491902587154392,0.5211240165519571,0.15485228547323537,0.012933966823990395,1,0,1,1,1
0.7714526161136461,0.9620964923282729,0.24853279114360993,0.39260191342839923,0.6591630799042401,0,0,1,1,1
0.5986082884094119,0.1446321517121878,0.28338298122594774,0.3364397677920402,0.4188065993140333,1,1,1,0,1
0.41261807827028796,0.1826978420320272,0.6707721349018237,0.6873772143260161,0.7867892468395228,1,0,1,1,1
0.9570266080772192,0.2800904199382842,0.019612576372736612,0.4393314070878125,0.4701222223043927,1,1,1,1,1
0.9755651704319529,0.0929829881514651,0.18976407623266578,0.6404087663511062,0.030676362903429122,1,1,1,1,1
0.7289004732650346,0.607024406336585,0.7372239586064409,0.5453189436851767,0.38992349174594776,0,1,1,1,1
0.35905058846144156,0.1569952119887944,0.32655505145543806,0.5721080573527791,0.1275584472503668,1,1,1,1,1
0.2779572399040773,0.039009765371014526,0.7607045788207312,0.3334350907614625,0.3297789850633399,1,0,1,1,1
0.011855676149059802,0.3316711598607295,0.4104233293931445,0.7879994287934795,0.17218113893732667,0,1,1,1,1
0.8680303664003793,0.9534051559413962,0.10008784855349129,0.07195141250437498,0.9148787013142292,1,1,0,1,1
0.1851749693255944,0.03561179128928216,0.636603793684516,0.6091923989287221,0.11118097252197623,0,0,1,0,1
0.1971749560004189,0.9051581246629663,0.6412879661505027,0.39477019020099213,0.9736706863326279,0,1,1,1,1
0.6477618223650241,0.852380202659911,0.6862105219611998,0.34761685806540255,0.6916741413457704,1,1,1,0,1
0.6220239097320468,0.7402574276159064,0.25016495926276017,0.27987865549860635,0.4585815151003795,1,0,0,1,1
0.8337539368308481,0.9078591564866567,0.1270741084471091,0.7743844892304763,0.9827990122067967,0,1,1,1,1
0.3518311469758403,0.11525530428945419,0.5676927926672297,0.5043144061946105,0.44318015177740167,0,1,1,1,0
0.040806628523290644,0.45744098778636344,0.849456911752199,0.7239415971109,0.9794311774323226,1,1,0,1,1
0.8199002538521685,0.06570959177374469,0.1739483424072793,0.8507423073800567,0.47963857603188054,1,1,1,1,0
0.7001178394741033,0.8888790261491869,0.07691089306486254,0.028662934749162594,0.5885574265975427,1,0,1,0,1
0.4148170233828862,0.18107045183712656,0.38950071258602037,0.2385039012388226,0.6984645608377196,0,1,1,1,1
0.6869931804553876,0.7134338154235875,0.9225098733085707,0.7150529140675462,0.7594632680758249,0,1,1,1,1
0.47790010393681526,0.5145048193692916,0.3567818066036744,0.35920471483434535,0.6445254427210553,0,0,0,0,0
0.7621131121553858,0.3112965323703567,0.9351397329881384,0.020878173100541186,0.26438215622011996,0,1,0,1,0
0.9883551524444357,0.3292011523191535,0.10333702591770522,0.542995000405302,0.3988058300800795,1,1,1,1,1
0.09205212221579573,0.8112179929003309,0.5027253114098249,0.9952340144894574,0.6178568501387083,1,0,1,1,0
0.4988879504989179,0.08299902212104371,0.0036747895787909712,0.23460456083674097,0.175197837266439,1,0,1,1,1
0.8928495406204043,0.34525211797813515,0.8628744989429197,0.5772553125428496,0.5145332268688348,1,1,1,1,1
0.9231148961677991,0.004188361570891641,0.865683356595957,0.8106295191393218,0.19238817068273018,1,1,1,0,1
0.30306318101238994,0.7178498917763492,0.8854960783059825,0.8446763224245908,0.16874390891147517,1,1,0,1,1
0.06918708200885215,0.8691064878407612,0.4875924980266617,0.5101893400678025,0.8916957145542462,1,0,0,1,1
0.9307204831275155,0.2607519111335318,0.716977348179107,0.08164328717002678,0.44194722915312523,0,0,1,1,0
0.12494528743857625,0.6838231956497383,0.44895046639103087,0.5096629934580821,0.6813377098130474,1,0,1,1,0
0.5835044743242928,0.7813235529311003,0.01933351813849349,0.21952799312828575,0.19794349953566448,1,1,0,1,1
0.7375139869563712,0.5420210494698074,0.3981862760091246,0.5745095704099659,0.845986207510367,1,0,0,1,0
0.9885854748468368,0.7615583884297742,0.5483535502964773,0.1925145303456427,0.4239716401995218,1,1,1,1,0
0.12583342603987102,0.9046465263255119,0.7496689765295841,0.4971650835877677,0.20925430938567047,0,1,0,1,1
0.9124499202758126,0.3723525351291773,0.9845721056207052,0.1190181699120495,0.23657308392865917,1,1,1,1,0
0.9846519902288358,0.6807006413742387,0.6106171719172936,0.19855940052607424,0.7170912376804482,1,1,0,0,1
0.7494889035388015,0.20489964999136645,0.7462333143181086,0.25979857203569245,0.5622240207829647,0,0,1,0,1
0.2701500999915477,0.1250556139882103,0.9561926275891794,0.9822180511768118,0.5967998097745935,1,0,1,1,0
0.8007384029349843,0.4337991347725739,0.44802918458695373,0.3697565889778236,0.785236297833729,1,1,1,0,0
0.1342206232744596,0.24457448752643596,0.6389908753636208,0.26756327814328407,0.7099274619591261,1,1,1,1,1
0.8394421269980598,0.08282356790465828,0.5977297401111319,0.227089149348775,0.07529232732505098,1,1,1,0,0
0.11370222045923084,0.8943083168711892,0.7826631690545608,0.8522167167728673,0.8575648160102076,0,1,1,1,1
0.9540209364469735,0.47890468538881736,0.6773788853980098,0.08368929436293238,0.9171825689751497,1,1,1,0,1
0.3302811236132953,0.16160728338883124,0.26398534235585325,0.14489970133521968,0.1144534112891119,1,0,1,1,1
0.622686108015892,0.8036468372150818,0.2885817032197979,0.8296023525061088,0.14349658962570166,1,1,0,0,1
0.488809255446245,0.9337046600688946,0.1457025611338727,0.8843484815111295,0.030726984126957402,1,1,1,1,1
0.8428021994224556,0.5107651813210092,0.15226675474497264,0.11726937911534097,0.4248624201446529,1,1,0,1,1
0.9601571188269928,0.221457880625349,0.6707491607624266,0.6114152278631304,0.8998002508166533,1,0,0,1,0
0.15450914970998575,0.7770206500715712,0.15306522949680013,0.8924374275647069,0.9543174999790609,1,1,1,1,0
0.5496920419830553,0.17032606111529602,0.9683821588605496,0.3784604475415606,0.7893168706533752,0,0,0,1,1
0.5546837960785009,0.3322419608128183,0.14322764341437388,0.8096442793225205,0.673924964030816,1,1,1,0,1
0.5115323598527111,0.8711516650669435,0.27996699309753736,0.6382267739507456,0.7317230976603394,1,1,1,1,0
0.7936616417634125,0.9200305997223951,0.3491789004156849,0.8167084743612025,0.22834021236379654,0,1,1,1,0
0.3281033681252906,0.8514105934555417,0.7252026086963339,0.8347024053172111,0.580298577488604,1,1,1,1,1
0.6662768331414403,0.788548861115355,0.18350176724999556,0.6377707468719832,0.471711269565369,0,0,0,0,0
0.06575116383329682,0.6660674402499638,0.3436501324605178,0.6744641230091423,0.47407710528575964,1,0,1,0,0
0.6065100822912676,0.5406041242882649,0.25956747002267067,0.9048031232878756,0.24102670286483685,1,1,1,0,1
0.09994066919678757,0.14332940158743956,0.12255517183768794,0.5800422214094794,0.3584502607490382,1,0,1,1,1
0.10987761185588574,0.6589642455759096,0.5870840573198604,0.1334584526157404,0.8354600721703369,1,1,1,0,1
0.7778551208705131,0.3889983315798228,0.9928819892945986,0.7741939706728259,0.0066730779971777565,0,1,1,0,1
0.5116071722693311,0.6660484583087062,0.3615182077316461,0.7572714902942697,0.6427230200091169,0,0,1,1,1
0.714341129605079,0.6502699419792537,0.9551982001856264,0.9330541422794,0.5620280661282414,1,1,1,0,1
0.0033237360741468214,0.5406574245542466,0.7622864057256946,0.02519903870742002,0.6581070295999533,1,0,1,1,0
0.5010430975375765,0.9683320778860601,0.3805463262998823,0.676397788091562,0.3242672926221014,1,1,0,0,1
0.08728093341152798,0.27961275823653786,0.6581408763170739,0.6260240221212038,0.5225209962496921,0,1,1,1,1
0.3660164939283187,0.7347960372855038,0.955459470990002,0.4222036117108543,0.2532946563032261,0,1,0,1,1
0.3823512079761131,0.045431091115085476,0.46480559686878464,0.6827450265608618,0.49181037281456286,1,1,1,0,1
0.5827292029870339,0.6241338982245929,0.3770201372403218,0.7967074996261432,0.5952811166095799,1,1,1,1,1
0.3594407232395894,0.28763874831014535,0.5086857762584692,0.11405168926302489,0.13919331795192957,1,0,1,0,1
0.12180095739656505,0.03071116079939684,0.2635488520361561,0.04429912875967179,0.5119006796632221,1,0,1,1,1
0.43507713112758395,0.580810858989891,0.35130394048562263,0.9571911385731785,0.6565588302864206,0,1,1,1,1
0.07057300795014909,0.5356567698824074,0.8418069898799823,0.23262778598870082,0.5332185880731549,1,0,1,1,1
0.2194492194685319,0.3038211463133287,0.37109534398241717,0.6729943293557364,0.04084879299708,1,1,1,1,0
0.4211986708275727,0.6716034436383569,0.7014653378326086,0.1591024898386264,0.19419079834733044,1,1,1,0,1
0.6204534148701054,0.8825239832780614,0.7367330388198643,0.8808074625343717,0.8682772214836555,1,1,1,0,1
0.9861627597843663,0.8937878104406697,0.4692312446130851,0.628180031646305,0.9100219041534628,1,1,1,0,1
0.14129195518696347,0.9420457558452487,0.8573917424505277,0.04638678962728082,0.8872865063834178,1,0,0,0,1
0.5854844957224881,0.5043705847681833,0.6561590990513112,0.6153221925759403,0.3350327570451024,1,0,1,1,1
0.8917419011126241,0.9346401322373744,0.10272912878431528,0.6360559199845376,0.15357007922811172,1,1,1,1,1
0.8359463896729891,0.7306534958440345,0.2727628945067414,0.10747252081322956,0.9761128825596481,0,0,1,1,1
0.46785784466804414,0.23891766527249336,0.8136604995829786,0.5583245128670427,0.4669790626353325,0,1,1,1,1
0.5259446587016672,0.8371504161425161,0.45725149583591995,0.7806582670875426,0.5206649349573627,0,0,0,1,1
0.6637744585836264,0.16055638710137443,0.06664806760311681,0.7514677513285198,0.22914150797139432,1,1,0,1,0
0.8492962529903434,0.31791307398337243,0.17145043424468687,0.8172591331725582,0.5013538133317196,0,0,0,1,0
0.8993247533802236,0.4725157081604747,0.7420247613082132,0.3401536759246162,0.11571647575164268,0,0,1,1,1
0.4286522881509818,0.8516297521783021,0.81697665198144,0.21208488801787106,0.03821841316810437,1,1,0,0,0
0.4913224372211624,0.9978342317581185,0.6564367430356237,0.48347906510917493,0.10301497328322073,1,1,1,1,1
0.8887564681018023,0.8692079330750216,0.22151924918798926,0.6351860873601141,0.8919355815050644,0,1,1,0,1
0.6369488735419268,0.6594469117472338,0.5356958215714699,0.016910156490760997,0.645641233298292,0,1,0,0,1
0.0009946227287622733,0.7022145808710929,0.15797585071742815,0.9961470849412688,0.4226607239629252,1,1,1,1,1
0.87213925622959,0.7971198827073757,0.5673362378044741,0.8030406504902866,0.812432870467392,1,1,0,1,1
0.5724675656935851,0.6844437180659675,0.23897903514814256,0.7168185268639705,0.2528054999124646,1,1,0,0,0
0.5573653584102095,0.8837616300639476,0.14192715380681054,0.36353041465684566,0.08408580171518187,0,0,1,1,1
0.8336493611265662,0.8949022256637006,0.6851395145638817,0.3419263501989772,0.9462475594077904,1,1,1,1,1
0.6945776393050481,0.821122218096903,0.7771768591323174,0.2176127434282764,0.5889659391064752,1,1,0,1,1
0.2284785548830709,0.7284231449936844,0.7150499730113202,0.5672955067891888,0.18799596231677174,1,0,0,1,0
0.5190020338920043,0.3924095563366836,0.9666834528551606,0.8842590645810237,0.3967264435051172,0,1,1,1,1
0.13093490837793986,0.28133917326680336,0.6056216208368684,0.5846376504899247,0.14253187131319367,1,1,1,0,1
0.8395965350448032,0.2295841838204844,0.4939773307383021,0.3218418090387304,0.6206618577428952,1,1,1,1,0
0.4693932597216294,0.9767733646563411,0.5189528804661254,0.8981894368251883,0.7166214715285487,1,1,1,1,1
0.6946923808615025,0.714401492422294,0.06165934460505984,0.80800823338785,0.41898490625448315,1,1,1,0,1
0.8826047912775614,0.6613952148354507,0.9728905087795545,0.9904740254063584,0.4511154208459479,1,0,1,0,0
0.7371644506851011,0.5272802967182438,0.17776916001501852,0.3907277364637515,0.7217544722750137,1,0,1,1,1
0.5157412981132159,0.9255514073155592,0.08732810350008624,0.3192832122852831,0.15674578244196735,1,1,1,0,1
0.6889135417559625,0.18491259874438737,0.2912280245215292,0.6855981142765202,0.10679947274578205,1,0,1,1,1
0.8104100386342233,0.7106766743610331,0.5138017309818718,0.11106319555173017,0.641106436783521,1,0,1,0,1
0.28335590891189977,0.8398527128083677,0.7519837947679908,0.3101617304848374,0.38336839680379864,1,1,1,1,0
0.17368363473055348,0.19552810150500222,0.3339586343858517,0.3895059960923777,0.38718298694782716,0,0,0,1,1
0.6374224388515917,0.21810846014100904,0.6610547522831478,0.1955975755575975,0.4931955874198565,0,0,1,1,1
0.12037764573706144,0.41161818975906916,0.7535410480504122,0.49597270876143296,0.23946743644019097,0,1,1,1,0
0.7424985764920202,0.6483189246069003,0.12343991102881335,0.005555310193593677,0.5105103925806765,1,1,1,1,1
0.7974631883648707,0.358957801821407,0.2968517663205029,0.767572216182427,0.30905702217525255,1,1,0,1,0
0.8426174251049096,0.08220129838956569,0.7413537668889548,0.649676365842174,0.6688395790763958,1,1,1,1,1
0.8120935137947296,0.022052910963738848,0.38025664484454114,0.12658866227661125,0.567428637582179,1,0,1,1,0
0.4698377243095846,0.29549658657159417,0.9577303816660127,0.8227331682932328,0.20535848833628745,1,1,1,0,0
0.4957463200553929,0.993826769589804,0.8197228054888348,0.21470517761679664,0.02783313606243043,0,1,1,1,1
0.9320972698204503,0.13421253922771537,0.7165150289849128,0.13536866021053995,0.9256562837330563,0,1,1,1,1
0.24714960066116587,0.8814167263430129,0.9080071631051515,0.9222625246420453,0.9015756740231224,1,1,1,1,0
0.6540311621137032,0.429128867119286,0.9209449416921226,0.36837859990892696,0.24437360873771352,1,1,1,1,1
0.940323521661545,0.19845230319441576,0.04996320638477669,0.5535492352220367,0.6901652155261313,1,1,1,0,1
0.013462421769828259,0.1704532130940195,0.07975971639904644,0.7063663255030102,0.1706183093449094,0,1,1,1,1
0.2500057529676202,0.37125506936340713,0.9859223153330193,0.21221757737951064,0.5394200011525774,1,1,0,0,1
0.7802882801197765,0.13987460406180996,0.5694348742561853,0.3751573582299872,0.7999523461998972,1,1,1,1,1
0.5733163080341087,0.9222702230644096,0.2812732203642352,0.38367682405027437,0.08994858785368298,0,0,1,1,1
0.30769276683396407,0.32868263825932686,0.921843106515278,0.9425473941120918,0.5531885116046001,0,0,1,1,1
0.6709688314302499,0.766845475950174,0.8084105661249458,0.6888537601065793,0.05125128462285866,0,1,1,1,1
0.35467483709216263,0.2418491171105407,0.8538337895633098,0.9175025557025724,0.4438461508510323,1,0,1,0,1
0.049725323047777104,0.5450720820945274,0.33441224238934264,0.16110530759445152,0.247740631721044,0,1,1,1,1
0.4717401011093131,0.8857289530039538,0.2790922734743744,0.9646718156281268,0.2359979933834384,0,1,1,0,0
0.7182035546790879,0.19774796150707352,0.04862040298668768,0.6653470244922438,0.18559280105513265,0,1,0,0,1
0.38306462683652764,0.9340567717374162,0.3879930582511779,0.8929331925279687,0.2656019000199853,1,0,1,0,1
0.048021455560565696,0.06668131454755455,0.24968719552112129,0.958922611780959,0.7934301251407125,1,1,1,1,1
0.013869499046326839,0.9312542303230279,0.6041937514718987,0.7910319661152533,0.15034166212703837,1,0,1,0,0
0.7804068356080922,0.648064714392779,0.9186304145562791,0.07794165361071403,0.20338474771113702,1,0,1,1,0
0.39175086976221984,0.25033252732194333,0.3162428144816154,0.5151590794101097,0.08186422758334866,0,0,1,0,1
0.28616961770829474,0.34744994629596426,0.6415466504236069,0.9774142884312976,0.8147028210130699,1,1,1,0,1
0.28366925530689957,0.3992393434267445,0.05961586545324127,0.7851019450235601,0.639355354777254,1,0,0,1,1
0.8591574478838299,0.36473069401504765,0.6635383143843073,0.928938419951028,0.3964660896512783,1,1,1,0,1
0.10372038682296902,0.6113601744898086,0.3643257407388478,0.9681559676360942,0.2165813709970016,1,1,0,1,0
0.6646824030886952,0.48375629090160877,0.7808074374930514,0.34786352802853926,0.056499160065132226,0,1,0,1,0
0.9622822463902196,0.0023814561263920675,0.6770488245088626,0.5827409687234454,0.4172916725563204,1,1,1,1,1
0.48304677437211474,0.34709768722892564,0.5094417746618728,0.9812743140198563,0.718914689310671,1,1,1,1,1
0.8750258821314348,0.5471639007570338,0.9317495059434228,0.24071712941588486,0.09318691061871531,1,1,0,0,0
0.7572664250932137,0.28682492233910206,0.7178487111388399,0.3666112941141463,0.2745239510007893,1,1,1,1,1
0.8682292405084101,0.7164153412366222,0.8596698143623694,0.10324594285434119,0.5722336383155622,1,1,1,1,1
0.12602898347910918,0.7162771130498153,0.16571917727930707,0.22445638773484022,0.4056797896713631,1,1,1,1,1
0.5566389546965249,0.5059424011651557,0.30414569485187215,0.18557914100665696,0.9108437112425191,1,1,0,1,1
