signal1,signal2,signal3,signal4,signal5,signal6,signal7,signal8,signal9,signal10,out1,out2,out3,out4,out5
0.6686937490947971,0.3629949761850799,0.2937807236969736,0.9635262548234386,0.14839077650665888,0.12281021336824427,0.6594203721924716,0.8825715998260298,0.2862862499251706,0.22002605228810168,1.0,0.0,1.0,1.0,1.0
0.4620763159349708,0.6864085783186396,0.7466034820250552,0.02068491259375249,0.7104205577350642,0.628335856335818,0.8299192497468229,0.38162287899963854,0.6312225495528219,0.6577154228693813,1.0,0.0,0.0,1.0,1.0
0.29315166139812376,0.36794025918155704,0.32100001179520943,0.0361680208458498,0.34226402260985,0.5678425752470597,0.7160414152941366,0.8754126149594922,0.39700160812882346,0.5028109032074939,1.0,0.0,0.0,1.0,1.0
0.950299890488243,0.15141861105099375,0.23599456365650007,0.008847607000191826,0.12533709907226143,0.8927455948271282,0.604696724398919,0.11736925079885141,0.13066890503119188,0.5281782031384887,1.0,1.0,1.0,1.0,1.0
0.5416887345162125,0.8171187361524926,0.8545667765354694,0.4815654415209566,0.3817196868963375,0.16532779820517052,0.4820217411565715,0.2429626966639441,0.4905778187034904,0.38654612142332356,1.0,1.0,1.0,0.0,1.0
0.2703029739121031,0.14461033038918547,0.9474877213353329,0.13697842436835128,0.5353532685384492,0.2444750098133165,0.5016567246850238,0.46931333632230676,0.5905368270995375,0.2258500605656354,1.0,1.0,1.0,0.0,1.0
0.6254917917048338,0.4884871901913025,0.9321216685379233,0.5220105989318051,0.8956397627410212,0.7396243724895057,0.6384927178988001,0.8112388063884217,0.4532778267691423,0.5270920927502517,0.0,1.0,0.0,1.0,1.0
0.583367950917687,0.49356488118389574,0.10419570810027001,0.8762209403986083,0.26227196928366625,0.8858783090717718,0.935313861293728,0.2199067132044923,0.5416466790038172,0.5505234447512076,1.0,1.0,1.0,1.0,1.0
0.04479316157163349,0.3216328853840984,0.59307499223486,0.21726261710657446,0.3545061726416098,0.050113765939715726,0.9997698985096517,0.29507531958684385,0.936908219909149,0.5375263178976304,1.0,1.0,0.0,1.0,1.0
0.7199317035485424,0.07082424127039033,0.9724177324664057,0.4988902423777598,0.4976815371084754,0.11227553188367345,0.5297309664620119,0.27218915064370697,0.8565464300099946,0.9834402025462181,1.0,0.0,1.0,0.0,1.0
0.8941874225488361,0.5636384560906542,0.5162404490881495,0.5938309173956866,0.5265030318482296,0.2437931477989046,0.6116616247392777,0.4052550846044727,0.9673914836336912,0.3411890794563526,1.0,1.0,1.0,1.0,1.0
0.5094455887793916,0.3640367071181918,0.8096851072821228,0.4732039469693001,0.3119079191716304,0.026473883620974248,0.4468830193721468,0.392949694429075,0.37923975636946283,0.8888471447287057,0.0,0.0,0.0,0.0,0.0
0.07768586036826919,0.03070204004271504,0.8781091243324008,0.3603513112648865,0.06501189325202039,0.6022078868933921,0.6382093410824269,0.915173687384459,0.759954281415312,0.22571160783903144,1.0,1.0,1.0,1.0,1.0
0.41498169432276566,0.44553042927154707,0.0448920437228294,0.027643921025292895,0.5207432263219702,0.362447966353477,0.41706471882126817,0.2530383139301252,0.36225754257073317,0.9257407401491629,0.0,1.0,0.0,1.0,1.0
0.3150550326086541,0.38662610956641996,0.5272999805519905,0.8388168269304472,0.5761626981356808,0.005309381208290387,0.8532104970410562,0.2533048129536526,0.9690414752732875,0.25760889975129353,1.0,1.0,1.0,0.0,1.0
0.6827269106984944,0.571059524121159,0.25667079165719986,0.6590910920585934,0.7652005516610522,0.503320442178309,0.9474883335498862,0.07550727981985494,0.5954455467772828,0.40151958072892713,1.0,0.0,1.0,0.0,0.0
0.05056451210774815,0.9272594736043316,0.5226703057739925,0.4366449326006313,0.8191784692854169,0.48969783040944737,0.9467521839773132,0.2948903507704713,0.36886508824221964,0.13447070038204378,1.0,1.0,1.0,1.0,0.0
0.24478261760004472,0.10373437217849157,0.7849016192680996,0.7631621881621543,0.16359638448497837,0.5198441405977413,0.5784965774847798,0.5699620446640996,0.7522675414024214,0.035341201404659794,1.0,1.0,0.0,1.0,1.0
0.6160547715853807,0.06298068791478117,0.4334072086608156,0.9856387642538836,0.6148509445618535,0.11101560960742773,0.40329909286231624,0.9959844273567627,0.04697039091734945,0.7753678131195771,1.0,1.0,0.0,1.0,0.0
0.7351622300354712,0.2390422415107234,0.91242779318673,0.760607110050189,0.3672671704596836,0.3922723294434338,0.6796088044500689,0.500142795505188,0.46771787199545767,0.9454441354347738,1.0,1.0,1.0,0.0,1.0
0.6170050411750498,0.2788830005812458,0.2738495723055795,0.20364491058880307,0.6116845721150431,0.30601903853927237,0.7521744202934056,0.9500737011065018,0.7805049908881451,0.9101553341323977,1.0,1.0,0.0,1.0,1.0
0.18614160342351393,0.40522347908808776,0.9427395669324258,0.8653838323523206,0.03340765556607472,0.7739137257114664,0.8740599851523454,0.35869784657994486,0.7728067229661708,0.36705049210462215,1.0,1.0,1.0,1.0,0.0
0.019883295530433998,0.11059691830852236,0.7968443030406769,0.6336063359376325,0.4669008831185464,0.8902765104262547,0.11911222344040617,0.8861523984844801,0.2726854404513227,0.19985114000921067,1.0,1.0,1.0,1.0,0.0
0.621341173527722,0.6235258540969553,0.5788826987278002,0.3141021170952901,0.7570427822186971,0.9324971604969599,0.9866129462767549,0.5164567770639337,0.7108263924976983,0.9043172162065675,0.0,1.0,1.0,1.0,0.0
0.23340908845373198,0.4533057294400119,0.1271112607985525,0.6259822603635704,0.9438089698287316,0.5977661398815031,0.6397763583239436,0.10596920372799623,0.18915287525811209,0.9383919725326596,1.0,1.0,1.0,0.0,1.0
0.2788652521634696,0.7611678568704837,0.4035722804715203,0.31684125958004794,0.11380211658116646,0.8215560525708339,0.6217430853766305,0.34277986454169174,0.47832400360193184,0.9449646514434225,1.0,1.0,1.0,1.0,1.0
0.6630664715284309,0.2035093799575557,0.6920954473941437,0.6702723116156503,0.24161219765381026,0.4712747552535488,0.7324282443363672,0.7808610012298903,0.11400816765035326,0.8119827390436581,1.0,0.0,1.0,0.0,1.0
0.4592108213382444,0.9454430538929409,0.2654197110583275,0.9094357485551939,0.5768228085462674,0.7338738351980577,0.8754658380154984,0.47495005011411284,0.44144794355399464,0.9449102678578254,0.0,0.0,0.0,1.0,1.0
0.8166400406266022,0.11007099677820775,0.828495142737413,0.2957154900533854,0.6552857317275326,0.1753818366887112,0.2458206944123189,0.9473049695186591,0.6835315164414474,0.5203561080937515,1.0,1.0,1.0,1.0,1.0
0.451904350643909,0.33373427592616134,0.13981000842123414,0.8076516422454229,0.7984264987140774,0.16073406444682803,0.38542126971401347,0.8773599815633594,0.6913829029069545,0.836864547396652,0.0,1.0,1.0,0.0,1.0
0.5646468534920298,0.6942668139766428,0.34854497196067724,0.9130525620426092,0.47424016337996167,0.6054259193921745,0.6836617058697272,0.6068752887322855,0.800702671895649,0.7328234713227323,1.0,1.0,0.0,1.0,0.0
0.15233087291750524,0.9174001877459868,0.7265710570268458,0.11785403072686662,0.7739709946616367,0.42886591305695676,0.7044907260751656,0.08583721508333508,0.7638084019466473,0.5962778568765197,0.0,1.0,0.0,0.0,0.0
0.42977521845933087,0.04220440918831747,0.17293563335153794,0.4372242119561177,0.25354759004385763,0.9908240924018676,0.6251550995022604,0.7177775450295217,0.36539126492478435,0.6021556127740209,1.0,1.0,1.0,1.0,1.0
0.4452393121485766,0.8381276635985365,0.24162984240258978,0.6733026956958738,0.0004196036988131091,0.023777080370167902,0.5662664101453573,0.9913774597154954,0.8474532109182364,0.4054327695528033,0.0,1.0,1.0,1.0,1.0
0.8701120411140558,0.833891030278323,0.17856814878988458,0.5905355343495327,0.6235634408788616,0.7689218152739915,0.8974349324036724,0.7278283101526866,0.6007500372644667,0.3104810045641314,1.0,1.0,1.0,1.0,0.0
0.7416354678665447,0.11431837674109047,0.4198539466334211,0.15524676570006013,0.9865988548673827,0.11937580490427901,0.6380482422224761,0.12399764704142546,0.190646688008134,0.43831841672301386,1.0,1.0,1.0,1.0,1.0
0.13239328675718554,0.5261454818195155,0.21310255724808125,0.9582503576292793,0.2712272563090188,0.0022892015475105554,0.008000825496537023,0.7682214221032564,0.3083670276521733,0.3700694462735553,1.0,0.0,1.0,1.0,1.0
0.7685070809064083,0.05033891684587788,0.10200838454961281,0.6655235939622403,0.8951887234706284,0.49048136719654767,0.9362553918579254,0.6234137751908683,0.2906269214279704,0.03589330893273546,0.0,0.0,0.0,1.0,1.0
0.655095153827764,0.0577325549935267,0.7964358707945706,0.5670481553166632,0.5188368828530802,0.07602328986456597,0.23671627612511592,0.2417798890287879,0.058888601804051866,0.43769016107850045,1.0,1.0,1.0,0.0,1.0
0.24787817957423686,0.6365413734761635,0.19393253650948172,0.842707204004764,0.9359115288335675,0.736728384683626,0.3673313946961796,0.6306195413369214,0.9982921583674704,0.1640406368330405,1.0,1.0,1.0,1.0,1.0
0.09133172797229128,0.9488361177624153,0.621709585797304,0.21644610942940667,0.7033067127800873,0.41921015923206695,0.7969555000298604,0.7105384133746941,0.4814715192914655,0.08567398456417386,1.0,1.0,0.0,1.0,0.0
0.39408900015543036,0.16221098178198912,0.15305083044773538,0.030942936300737744,0.9023573701809386,0.8153921567097477,0.2838056726242417,0.947829630735879,0.47476051559283206,0.038705261387221634,1.0,1.0,0.0,0.0,1.0
0.8231131418349849,0.3591555679776395,0.39739949588407575,0.41885669454246255,0.660918506940527,0.9750099642547252,0.84148543795376,0.37622156732569856,0.5017033039679449,0.9793038700556814,1.0,0.0,1.0,1.0,1.0
0.35689726099028374,0.42428280986069045,0.7342547767425269,0.2311195629327547,0.7785901361156531,0.7314273115494885,0.35534357229204216,0.43312671861101526,0.925778638489878,0.9299496102217483,1.0,1.0,1.0,0.0,1.0
0.028345257363029952,0.4687599315766148,0.9933366671637074,0.7431392728921435,0.43576456696824917,0.8868661589080986,0.27992542510311436,0.05542558063482961,0.25270349142326765,0.11249358872142001,1.0,0.0,1.0,1.0,0.0
0.24777357895059793,0.8909508354983113,0.8821396656234994,0.20312032894631105,0.28672044965565857,0.8181282619301475,0.4598588569431834,0.4487050838511003,0.7130310965491325,0.1494861759994307,1.0,0.0,0.0,0.0,0.0
0.8744204365081608,0.7309171685304958,0.5696289867573964,0.3276017061464417,0.9110053255254376,0.914580949765581,0.006669821199263293,0.15543429422813937,0.010249888542941288,0.446779639293753,1.0,1.0,0.0,1.0,1.0
0.9845040736892182,0.13536673899635032,0.06341842299238065,0.7963009814863244,0.4889158089509795,0.47261039980880004,0.7924097268731825,0.7321737510430262,0.4299643363109138,0.34201268473981894,1.0,1.0,1.0,1.0,0.0
0.38480045564586485,0.16329206509527683,0.6178330568986583,0.6486960004492243,0.37168333823983213,0.019644248956394383,0.45436182912006706,0.5476820517991068,0.42120312835806595,0.9763135120037347,0.0,1.0,0.0,1.0,1.0
0.8571524522539951,0.9272916387243034,0.9235075401869314,0.24150692430326848,0.8626028610113218,0.41357591726201426,0.2309804089530505,0.8986397947050764,0.2522578319403529,0.8210143911639953,0.0,1.0,1.0,0.0,1.0
0.03582305760309967,0.6784363870414446,0.4569804499526142,0.8962729358699564,0.868969071049776,0.02281293300524878,0.4322315736097456,0.8062749045055216,0.23998511898243857,0.026461889574702857,1.0,1.0,0.0,1.0,0.0
0.8997790012557533,0.8242080219507049,0.6082875668077525,0.9278480770089832,0.49263858315778675,0.8547857968422321,0.4587955934485405,0.7385216444748034,0.08552693424620716,0.37268175459537667,1.0,1.0,0.0,1.0,1.0
0.02613322377918126,0.9930105280491158,0.38247191839364525,0.053825123085046056,0.07572773172859104,0.19475620867121368,0.6463284406543921,0.2794061780603181,0.27821358211997416,0.5920960380360706,1.0,1.0,1.0,1.0,1.0
0.18731490863883005,0.27209232088480473,0.0750733540073818,0.8353457138570798,0.7120709761753172,0.29864192806702206,0.27349763904099944,0.8047911189593422,0.9023643389704147,0.32431402376362084,1.0,0.0,1.0,0.0,1.0
0.7571395955022552,0.21837447345118055,0.6547427446389407,0.366994194998466,0.9101044391596897,0.9273598546268683,0.5955710127679842,0.859913492207783,0.8740592416698761,0.15114535398033457,0.0,1.0,1.0,0.0,0.0
0.864194520458556,0.8329943968697897,0.9866243925761585,0.8021200774770532,0.5659045367368776,0.4462260025661685,0.0325087834235781,0.1919908514555938,0.9442415860936746,0.47168405494892074,1.0,0.0,0.0,1.0,0.0
0.523858291957299,0.5085713894877063,0.8190716758474593,0.8179199326201958,0.5962358470202295,0.10693262797957293,0.3618323925153817,0.6369553547963717,0.6691326496305571,0.17405591489565564,1.0,1.0,1.0,1.0,0.0
0.259725692395564,0.4091830103481984,0.9632910288768584,0.403690947872008,0.5256178457448525,0.5328051514720139,0.46536381741405,0.07736659501613152,0.0779212704479042,0.8045747009353779,1.0,1.0,1.0,1.0,1.0
0.9504909971780534,0.5273694369815036,0.6156698845858791,0.9223839293650467,0.10772856209490778,0.5660201170642678,0.8801778880356862,0.9105206218255975,0.4079879602394717,0.3125463349889097,0.0,0.0,1.0,1.0,1.0
0.22752121702988026,0.36658266660496297,0.9711010559047503,0.22062697419432376,0.9345821644998649,0.28599761766411314,0.6977633754939548,0.35597013141593425,0.10609239074451737,0.17892352629869457,1.0,1.0,1.0,1.0,1.0
0.3416450541441858,0.11728812886886075,0.3864681726396333,0.6028685749883866,0.9617162741602034,0.6425021345669143,0.4357627346603977,0.9566320135179832,0.25034260655728124,0.928441261198685,1.0,1.0,1.0,1.0,1.0
0.26144169983329835,0.07581573567467415,0.09652406083973453,0.9102391830205601,0.03151476240950779,0.6674906019835383,0.9738691020460362,0.04410255226904336,0.15070557767402915,0.17361257908613859,1.0,1.0,0.0,0.0,0.0
0.626884273373694,0.8944670651137315,0.528076833797419,0.4739121540686603,0.5643097630699196,0.18997947836288265,0.9138125566744446,0.9928791801898355,0.32488408782890676,0.9760421771866454,1.0,1.0,1.0,1.0,1.0
0.30833532303003963,0.4172912289076165,0.21625507841440206,0.666366542434255,0.7261093065099989,0.5559323012167205,0.5511928358844126,0.6607317330093483,0.7899436281637647,0.5615007434013567,1.0,1.0,1.0,1.0,1.0
0.36432137994299174,0.7597505363165016,0.44052117794191814,0.9569342868780958,0.3156104799132452,0.4093398753713289,0.3143122631352192,0.5882710530563108,0.5703617829448948,0.19781003004572817,0.0,1.0,0.0,1.0,1.0
0.13709616526092683,0.8600820876348892,0.8809942821602391,0.33875353447942935,0.3779907457151864,0.7891599528640375,0.06956390725413442,0.7883132629967283,0.3867136015524052,0.6868075594088051,1.0,1.0,1.0,1.0,1.0
0.6462764832174436,0.8302280784288077,0.577792058077962,0.5369555527532724,0.46857597656052163,0.91984383502858,0.557629670223486,0.9558693687093711,0.8587437643527597,0.4690590229448991,0.0,1.0,1.0,1.0,0.0
0.4888260989588695,0.26138983375249825,0.006723736027046012,0.770514229319183,0.37472929103189534,0.9149574428750622,0.4275078856059159,0.8482363498470185,0.4405611284667368,0.44625431241390345,1.0,0.0,0.0,1.0,0.0
0.44942531509471273,0.6769625744178444,0.33062656583990413,0.6876583379758969,0.787981079737551,0.3676931806619472,0.2913049774209342,0.5483472345224957,0.8415590224464243,0.7546381765757031,1.0,1.0,1.0,1.0,1.0
0.12419056188036548,0.016938701197292794,0.6370787928094183,0.5568204376656705,0.7791389421202052,0.08431813530262466,0.22035426014835635,0.060746330698728146,0.6556498069725192,0.8690136619920367,1.0,0.0,0.0,1.0,1.0
0.7404607532900016,0.6598922460103406,0.7668004588495992,0.17849487118995155,0.2207241666105899,0.21504772725028787,0.5964310345071789,0.26041662758926376,0.04208897478452123,0.5781773544982058,1.0,1.0,1.0,1.0,1.0
0.32743866137580535,0.5222129991529416,0.11797208194179332,0.8075971155631598,0.08714183755715887,0.2907545871623969,0.7357092342302544,0.028525588954481873,0.8783705166976821,0.19032721674038555,1.0,1.0,1.0,1.0,1.0
0.6625677650106313,0.3685655348283977,0.3913068913939324,0.6954479299078566,0.4950152053226282,0.5930445636277123,0.298660438380848,0.3220305920120172,0.08652319085977556,0.9365310564538838,0.0,1.0,1.0,1.0,1.0
0.7191587800591729,0.7370054923521393,0.795645640323635,0.2746921757231371,0.250924630915318,0.716575614137557,0.6046619951593732,0.5202703046876412,0.6137917331175861,0.855073247681459,1.0,1.0,1.0,0.0,1.0
0.8199078348936396,0.24425854354348175,0.6759018503628655,0.2704107049649833,0.21424330391856827,0.021865161989361948,0.9106795456585676,0.07958781326803877,0.8259267038653912,0.3812077517384834,1.0,1.0,1.0,1.0,0.0
0.5466800295704595,0.42133665823076594,0.38982076068101734,0.09048355099828453,0.783902263269475,0.7316053556103795,0.47320652586344836,0.08215452966222814,0.11327413151787924,0.6082587715783583,1.0,1.0,0.0,1.0,0.0
0.38515182707443885,0.9911985731586467,0.47434236170598154,0.34519545310275523,0.9665173326061388,0.1349027399828181,0.28448109758303064,0.013944533108952717,0.5192857749820253,0.5257822790763539,1.0,0.0,1.0,0.0,1.0
0.2563690428599258,0.8093235921770735,0.5736660017570908,0.7562420042644152,0.3295298176329955,0.9273659217741052,0.09960031512262413,0.06413198706199175,0.6120250710064041,0.0338325257388139,1.0,1.0,0.0,0.0,1.0
0.5869930195043557,0.32256662649440915,0.7164925893715028,0.20216127350698287,0.24038966211164003,0.5042786845108409,0.7163468594137812,0.305684288927236,0.07045604755966905,0.21520702499793065,1.0,1.0,0.0,1.0,0.0
0.12746347921044576,0.10568146443184734,0.6277274826487248,0.07584528430210102,0.13187348474121374,0.4928801375751475,0.6154439894441761,0.16249309359929975,0.5189697122335968,0.4797219490433642,1.0,0.0,1.0,1.0,1.0
0.5022725834586049,0.5186203909992368,0.649833583359984,0.2666919854192773,0.7830558361172684,0.002994724410636307,0.8856453014136333,0.2858798224747676,0.7696206871804243,0.3034182006530116,0.0,1.0,0.0,1.0,1.0
0.7594817847995773,0.7993071990608741,0.699269101491454,0.20607120027586612,0.7936027033778184,0.5794086592756817,0.13451871905689128,0.5999859793036343,0.6642469762113273,0.5548434299238262,0.0,1.0,1.0,1.0,1.0
0.23286932007228867,0.49799561976511064,0.7147243779199887,0.0778006185423531,0.8148470594173061,0.9928197389924198,0.2788260381808376,0.42934906676116513,0.2786256615367122,0.5220726910503009,1.0,1.0,1.0,1.0,1.0
0.5390833712455118,0.9142271835357872,0.6496578758346021,0.8573895968501916,0.7892294119901437,0.27448112947447734,0.6217796274128301,0.8957159776501438,0.6180843225098789,0.6208593176277676,1.0,0.0,1.0,1.0,1.0
0.3225429222116615,0.8267331192386974,0.48742035960598307,0.5567190894089131,0.2843259887835169,0.12275327349994747,0.7955846750583856,0.1761849068578747,0.3986737519723387,0.4160633452468714,1.0,0.0,1.0,0.0,1.0
0.8840944826824515,0.582396253164998,0.42929396421898736,0.4835348553404727,0.3157177782157191,0.919290089030784,0.8760032657651508,0.4249798543401767,0.8730689968071824,0.46837339258067423,1.0,0.0,1.0,1.0,0.0
0.35445010386777065,0.05303677875265256,0.9357733202617791,0.8328068920750653,0.8145866919068552,0.8629300210891452,0.7867357476043103,0.4980264669488921,0.7801486084039079,0.547524647549782,1.0,1.0,1.0,0.0,0.0
0.7092786618491573,0.47133049303574615,0.9789701182154533,0.7989626940379952,0.343791098227608,0.6546367078250012,0.1702347847024056,0.9016313160081282,0.25080433421665094,0.9192183209355337,0.0,0.0,1.0,1.0,1.0
0.233410417117895,0.9113385530135524,0.04226790830159455,0.0712639111266612,0.8675297759735456,0.15537233791210203,0.7296934083529559,0.9988356364466309,0.6041834189077343,0.17639597444888067,0.0,1.0,0.0,1.0,1.0
0.9353609329867086,0.21810478421206747,0.738047621513792,0.2850763859486206,0.18348059491363478,0.18252876562106857,0.8289650144623519,0.8488768422059263,0.13554687765850615,0.3935931601135403,1.0,1.0,1.0,0.0,0.0
0.9589641750453135,0.31994853079821983,0.2408748894165038,0.36017073563408464,0.46579045321988044,0.0689214451015695,0.05029575934456754,0.2093500850738763,0.17724147696044634,0.21119637796662938,1.0,1.0,1.0,1.0,0.0
0.7703564219916007,0.34359932763383594,0.49626470212002816,0.6027112066779823,0.9408853263281091,0.7183503557536278,0.6992329076593468,0.5101126821881823,0.27101773825123987,0.5446959576520146,1.0,0.0,1.0,1.0,1.0
0.03692768338359087,0.2962191770959326,0.14145489853247073,0.6104802844014456,0.937342807978177,0.8212380363514015,0.9751936185975518,0.7750991114024917,0.7020110504165368,0.40935108846268553,1.0,0.0,0.0,0.0,0.0
0.29335929183202736,0.3039378535132391,0.5169330988161609,0.9203603161424395,0.040685285798815696,0.25059015870823986,0.047636790406580753,0.3506274771486775,0.6744968100708225,0.32456630921661433,1.0,0.0,0.0,0.0,1.0
0.07816084413149327,0.5088367608291416,0.6719689355913029,0.5907260465902474,0.4788704136183243,0.9743811704706703,0.17040893045536631,0.6576354327446916,0.21516411939037072,0.16068469764307447,1.0,1.0,1.0,1.0,1.0
0.3226776308547271,0.17314199326500346,0.38261221962851644,0.44281437975561866,0.9529842194298158,0.070739723395159,0.48909349167793537,0.7789469868798748,0.4627955528857107,0.4036172090920691,0.0,0.0,1.0,0.0,1.0
0.26237257086631405,0.23296266515918296,0.25554411407634825,0.41760453833385036,0.011157664225183939,0.479346461697582,0.48598049208874083,0.8504262710983364,0.3048004749130814,0.18629601363572723,1.0,0.0,1.0,1.0,1.0
0.18910658745499642,0.32075999414963463,0.9712293360716541,0.8859350409450322,0.6084175580419435,0.2673778754079872,0.16840112714200273,0.34870501404377596,0.5985148436350912,0.6007189071591836,1.0,0.0,1.0,1.0,0.0
0.6653529630675307,0.45999824424098346,0.11569045498105113,0.4345128257777421,0.5201826951804225,0.19028443921709615,0.1277244987410835,0.693233189293733,0.18967938586269262,0.21237284585406846,0.0,1.0,1.0,1.0,0.0
0.7702523666209108,0.36011920373427553,0.6049725150799385,0.3759985247651191,0.4923447345652726,0.7697022128671276,0.20673657185851524,0.5012706283347246,0.06416910312785795,0.2018008211314254,0.0,0.0,0.0,0.0,0.0
0.9447526097782158,0.9825990304280278,0.7050173349930232,0.4501104317411345,0.7559003139247038,0.7866238018053955,0.11396678954623995,0.5122139234025882,0.5179599124405891,0.6293184020121223,0.0,1.0,1.0,1.0,1.0
0.38170681648878335,0.282228737682359,0.9890511076365583,0.8647758778225273,0.20525778383501558,0.5007843032122735,0.5401502853784684,0.35020224714457937,0.5990273238680563,0.4592642906153884,1.0,1.0,1.0,1.0,1.0
0.6714742181523996,0.2719152600050587,0.6928963570534777,0.8443501258312354,0.944265757868318,0.7566781053817875,0.2992485951794934,0.8724954360819772,0.5387196390377426,0.5883364826935389,1.0,1.0,0.0,1.0,1.0
0.563242400609191,0.02175225518378543,0.18967264813705076,0.2135438355565794,0.6925760122997449,0.9874513623736842,0.6370967120688824,0.3687429030168531,0.7683070704351694,0.6029254788162318,0.0,0.0,1.0,1.0,1.0
0.9977647664576536,0.0934342261900244,0.0907616470234962,0.6800356953467827,0.6082229764996545,0.8180299955812319,0.8146577342813546,0.43840604378329806,0.4839803171626732,0.9162450113708628,1.0,1.0,1.0,0.0,1.0
0.501366040397707,0.021951659870478646,0.8505528569824766,0.9755232682983037,0.4769587174251294,0.5521154857751894,0.3953824115347869,0.568132871465781,0.6519912580340748,0.7898878972662104,1.0,1.0,0.0,1.0,0.0
0.42923807084497034,0.8346458181662668,0.20113354278456064,0.6725427144445758,0.7223369852150119,0.9496014161340627,0.9569571663408668,0.2683051172275779,0.8988377398156148,0.8299167970621261,1.0,1.0,0.0,1.0,1.0
0.6327389211977124,0.7547290822053625,0.12060686646114704,0.6338791574732326,0.541658272173889,0.09254499404844319,0.7741270457684895,0.8742136993955961,0.9117433223419381,0.5094888186359775,1.0,1.0,1.0,0.0,0.0
0.9189273307580188,0.01520387343409113,0.4995695798082247,0.7411424095419534,0.7751053877761457,0.6788546742303425,0.9226702042611602,0.7397873785857005,0.29106011619791394,0.4647579463005246,0.0,1.0,1.0,1.0,1.0
0.24316182440458656,0.9616508286447109,0.6595907253938652,0.3375086184879652,0.853145682113483,0.9651086351911905,0.954000037293323,0.6924436892425165,0.8809509932687927,0.5850186167035462,0.0,0.0,0.0,1.0,1.0
0.27603239438896043,0.4449684640884185,0.8401770043617254,0.2088436029733075,0.859183165824608,0.9126479554410972,0.731167877874932,0.27779272533553356,0.35908661667623754,0.641895146159041,0.0,1.0,1.0,1.0,1.0
0.07457229793883491,0.3589395438010121,0.7247844324626147,0.5838736584214049,0.9627083664550481,0.6107850895483601,0.5578722774317937,0.044809220691460094,0.4208253581267889,0.5815056906981562,1.0,0.0,0.0,1.0,1.0
0.5552504085543933,0.02993319773483627,0.10229559629586427,0.5766397947273643,0.7909422143690643,0.7775527633236964,0.43894252625801444,0.8604203555660902,0.9034208565941637,0.9989567892361524,0.0,1.0,1.0,1.0,1.0
0.8558697799925598,0.9396760022669314,0.11358263847550965,0.8780050072868205,0.8264895103645667,0.010468578900603376,0.058093792693400426,0.7109790807989519,0.9447726115091407,0.7521661342882292,1.0,1.0,0.0,1.0,0.0
0.14799292792213525,0.24337745062176275,0.5627407789555425,0.9774490436309181,0.05354511749257407,0.1574687429184498,0.5152317791550903,0.16633468340400126,0.4815138447235272,0.24643887204300063,1.0,1.0,1.0,0.0,0.0
0.8613655331407765,0.060325708068580286,0.4718585706435554,0.8011276509064588,0.2677647197351086,0.13115094747647282,0.3904666948776847,0.8726219699435167,0.18894521562240263,0.04455836686431036,1.0,1.0,0.0,1.0,1.0
0.6688845048740765,0.37440232363279224,0.36569566412843957,0.8932298679512438,0.8223431704684318,0.9301188165989015,0.7349353077606053,0.41376763967243824,0.21426829726472085,0.2645348833624894,1.0,1.0,1.0,0.0,1.0
0.3293516663723458,0.023118766698962068,0.02173220108717011,0.2506336225177146,0.4759769676472856,0.5284784092412964,0.410157233204513,0.10302832527005956,0.16516311555031415,0.8555433118773237,0.0,1.0,1.0,1.0,1.0
0.10580156004516372,0.510859929738705,0.8578843624687297,0.5556366290226732,0.23664153121052467,0.6380475185911882,0.5552876835829733,0.723538650093728,0.17582718242019113,0.07141524466288351,0.0,1.0,1.0,1.0,1.0
0.6348171925330083,0.7319198656957023,0.9013348946589166,0.7107023571235548,0.8511136865741371,0.10930098787643994,0.004295658057529628,0.32091072860551983,0.9894986250086097,0.46196855696525474,0.0,1.0,0.0,1.0,1.0
0.21597857766556894,0.0023506509216154603,0.5554117721144053,0.6556081612118234,0.5131030952462768,0.24655209241754072,0.16045891632900522,0.13635912329884547,0.14166283104129151,0.848199619979859,0.0,0.0,1.0,1.0,1.0
0.1632661995474336,0.8532651793662415,0.08286227011573943,0.8868715935606546,0.35604888173679894,0.47433565714697334,0.32091969333088133,0.28277318923575967,0.9325704626584866,0.9268725145675988,1.0,1.0,1.0,1.0,1.0
0.3029904358506853,0.9092005761325974,0.35266418499956387,0.3735340546670859,0.3349496930078295,0.19669759256923147,0.3636755655475874,0.7061289722478332,0.651532051091637,0.0187102432534878,1.0,1.0,0.0,1.0,1.0
0.5801639869697951,0.5419258382084431,0.05856122898084737,0.05923965906540063,0.23230693586645157,0.8106028428635799,0.3059147813809563,0.14008726441868669,0.8508710671006678,0.2958989164055418,1.0,0.0,1.0,0.0,0.0
0.8802167921128968,0.8595123988521046,0.028953495853904387,0.6266988322345222,0.9172679792801148,0.4518881454337944,0.19551149818722524,0.23443861681990785,0.8161129271766734,0.06079062845075389,1.0,1.0,0.0,1.0,1.0
0.2469247743820948,0.05536588167404677,0.20519212061839998,0.3674403310906148,0.9108069121520744,0.9528407518634706,0.6101189983329637,0.3351036249849356,0.9796224348080105,0.5035574202070062,1.0,1.0,1.0,0.0,1.0
0.400801773883835,0.41837599716038365,0.18214553639728182,0.9064370050396792,0.0009334519305937983,0.8886701850024363,0.2167750710577574,0.8236956708602116,0.841257806167995,0.3157172691846737,1.0,1.0,1.0,1.0,0.0
