signal_1,signal_2,signal_3,signal_4,signal_5,out1,out2,out3,out4,out5
0.010116445361109,0.8511361872703355,0.34484088081269,0.1536795201587628,0.4576369940413406,1.0,0.0,1.0,0.0,1.0
0.5114760670257269,0.862745944770351,0.8391979871458475,0.9763137666452338,0.0509551431848172,1.0,0.0,0.0,1.0,1.0
0.9613868343467477,0.6267849978310334,0.8219237879138572,0.0162900908557914,0.5217144546771565,1.0,1.0,1.0,0.0,1.0
0.9109858569520832,0.9324737814016758,0.9237177637734292,0.4489941932300577,0.325319510295089,1.0,1.0,0.0,1.0,1.0
0.314049113050885,0.6038539636546368,0.6686110921316054,0.2384999747147079,0.4349400645961827,1.0,0.0,1.0,1.0,1.0
0.5317663677356693,0.7921621545138825,0.8871044436158884,0.1166770072907771,0.1886355005287858,1.0,1.0,1.0,1.0,1.0
0.1284038455233307,0.3726204050612655,0.5473847301015036,0.0937374345924576,0.6997352822421634,1.0,1.0,1.0,1.0,0.0
0.4863251376263313,0.0725403294194704,0.2425893039732812,0.6547700010368928,0.9147137369005548,0.0,1.0,1.0,1.0,1.0
0.7419622385054655,0.1621805988465857,0.7045282143780845,0.5310848707170872,0.4552714382508614,0.0,1.0,1.0,0.0,1.0
0.2684385023486663,0.8192877469134684,0.8687713433477211,0.1736831384332009,0.9940687128346254,1.0,1.0,0.0,1.0,1.0
0.0224682572011403,0.8242500901501857,0.2042760235418391,0.4206369681399649,0.0430568133093038,0.0,1.0,1.0,1.0,1.0
0.4227079475305602,0.6122876956562229,0.7863734752990016,0.4324039099587593,0.3690946106448588,0.0,1.0,1.0,0.0,1.0
0.9447642339483832,0.8615520010230595,0.0616156477621347,0.4847228172606307,0.3658702631714515,1.0,1.0,0.0,0.0,1.0
0.4725192375251346,0.0490763506690548,0.7323534576257003,0.6895179395767668,0.4388206652288581,0.0,1.0,1.0,1.0,0.0
0.7100933461524312,0.4054312612637579,0.971387746480466,0.3566311255176444,0.0635174952160089,1.0,0.0,1.0,0.0,1.0
0.9031669906867068,0.5010685941878068,0.1152126246973809,0.1321433342351158,0.252323663574462,1.0,1.0,1.0,0.0,1.0
0.0966259347997031,0.0859309919356616,0.0471501480858108,0.4284536675750955,0.166951506038313,0.0,1.0,0.0,1.0,0.0
0.313145548453139,0.4787351460895136,0.6023447309126684,0.9276694923885652,0.6495959815967951,1.0,1.0,0.0,0.0,1.0
0.281037616642987,0.6624407104365138,0.4475656161271504,0.2803478468432467,0.9532678673166936,1.0,1.0,1.0,0.0,1.0
0.736170870055831,0.2317280944720675,0.3134170841557125,0.1098426952560779,0.4667266392724698,1.0,1.0,0.0,1.0,1.0
0.8463966532552994,0.2354477025740455,0.4945555028440364,0.9831651627717412,0.593552356994087,1.0,1.0,1.0,1.0,0.0
0.0018657569807704,0.0966512528017885,0.2495322732713171,0.291688212139218,0.6319354075604335,1.0,0.0,0.0,0.0,0.0
0.5546143335510089,0.8112638680593753,0.2393712095250235,0.5236732536574433,0.8394492586090039,1.0,0.0,1.0,0.0,1.0
0.5666410611229025,0.5160399644311856,0.8274382640451455,0.7791088616516056,0.8213328831532076,1.0,1.0,1.0,1.0,1.0
0.4794847231319676,0.9237961920902956,0.5309049621417198,0.4556972494754148,0.9828336407078996,1.0,1.0,1.0,1.0,1.0
0.4649754668995439,0.2075837531470349,0.3788855355801084,0.0153738224565398,0.260450588665574,0.0,1.0,0.0,1.0,0.0
0.2439424349166737,0.2822384055808906,0.8135206073437954,0.8348274802531033,0.8112606607316684,1.0,1.0,1.0,1.0,1.0
0.9256158489199868,0.8343817804982107,0.012192282886332,0.2816745928738187,0.2829140872445577,1.0,1.0,0.0,1.0,1.0
0.1104050997578097,0.5082965059429484,0.0973755027827314,0.6487912061181118,0.1473889921784853,1.0,0.0,0.0,1.0,0.0
0.0434897033886984,0.8288613555909997,0.9686985581036662,0.7675757512830405,0.6547876259395563,1.0,1.0,0.0,0.0,1.0
0.3401553095999094,0.3967130447073765,0.0240065534655538,0.6274254451292172,0.1159929140442624,1.0,1.0,1.0,1.0,1.0
0.6887132062127526,0.4085862036560793,0.4954516981512369,0.5266197230366133,0.4701772803993992,1.0,1.0,1.0,1.0,1.0
0.6648797127083179,0.390967690999653,0.2356362911775136,0.8631829988215299,0.0863884438161666,1.0,1.0,0.0,0.0,1.0
0.8696643761802215,0.0762014019156476,0.1894404251624474,0.0896181161995056,0.7674188699268558,0.0,1.0,1.0,0.0,1.0
0.0100984376141625,0.7319492222225095,0.5925893850452699,0.9331428799723208,0.0659116169597993,1.0,1.0,0.0,1.0,0.0
0.4985941004274226,0.6789914319377416,0.9480187383738308,0.141516630855187,0.5605893320558645,1.0,1.0,1.0,0.0,1.0
0.6404128101224161,0.4505755103417516,0.1178715017717473,0.1374554568911744,0.8549635405115961,0.0,0.0,0.0,1.0,1.0
0.8178740830775444,0.130890260783908,0.4793870691900097,0.340547261449907,0.8516990242313365,0.0,0.0,1.0,1.0,0.0
0.1895313307341961,0.2189595739652691,0.3390731127608954,0.0581697117760049,0.1050040182244247,0.0,0.0,1.0,0.0,0.0
0.9112939931585308,0.4878113684429846,0.8451610636293283,0.2715116657377698,0.4902351733595642,0.0,1.0,0.0,1.0,1.0
0.9097678643204408,0.3626779708873231,0.5043909147439847,0.4903094345881498,0.5110178936563105,1.0,1.0,1.0,1.0,0.0
0.9539896106068808,0.9988588198706682,0.9659896294178554,0.8168315850149016,0.9985139969869848,1.0,1.0,0.0,1.0,1.0
0.4284681766266014,0.1427522570490106,0.8642939480175604,0.9242193858423354,0.6597708270962638,0.0,0.0,1.0,0.0,0.0
0.2447575527570676,0.6043572571173484,0.9970852429849176,0.6324780818028657,0.5854995100288327,1.0,1.0,1.0,1.0,0.0
0.6494142148487546,0.958254390514777,0.1786856498295249,0.7584512474520965,0.8581230277418088,0.0,1.0,1.0,1.0,1.0
0.6136906106724402,0.3572927940870586,0.8841239900354999,0.4854548695723929,0.4390876871819661,1.0,0.0,1.0,1.0,1.0
0.4092114487349566,0.6916766985591404,0.4043045619836057,0.4447185094433652,0.4315058423157032,0.0,1.0,1.0,0.0,0.0
0.259067130140031,0.6802948038450577,0.1216137607747083,0.4137077445375882,0.3793270427105902,0.0,1.0,1.0,1.0,1.0
0.0881642634031159,0.9675542264721247,0.2197479195447274,0.6552022111111406,0.4270644801223514,1.0,1.0,0.0,1.0,0.0
0.9854517946721602,0.2049590420696567,0.5714700098132969,0.7118814685322087,0.042632452325459,1.0,1.0,1.0,0.0,1.0
0.3546607609275393,0.8122265296709573,0.904394782469868,0.7318983227676827,0.8850568890754894,1.0,1.0,1.0,1.0,1.0
0.4084311204285307,0.7896575888840256,0.6148922635499026,0.4110772973318076,0.5476003361129855,1.0,0.0,1.0,1.0,1.0
0.741879693956638,0.181989887204052,0.5598137022892262,0.7835507277713698,0.612498257644708,0.0,1.0,0.0,1.0,1.0
0.3033476508373988,0.2008929831787625,0.6152030053577451,0.3135479922089144,0.5993597624395797,1.0,1.0,1.0,0.0,1.0
0.8831552363455533,0.5392688397646378,0.195863228420891,0.4399946890005066,0.5893511503432769,1.0,0.0,1.0,0.0,1.0
0.2029791330018449,0.9888306359435678,0.8297001158759768,0.974854778427542,0.9564619440991984,1.0,0.0,1.0,1.0,1.0
0.8207026420729193,0.6122596997124958,0.8227979143068773,0.943793320957264,0.2368305562170093,1.0,1.0,0.0,1.0,1.0
0.2651919079428227,0.9439517912484454,0.6729260024750972,0.1817845842638876,0.551197791070922,1.0,0.0,1.0,0.0,1.0
0.1486861232004476,0.3724970682950931,0.7447012829768783,0.6253189851860788,0.3610642026928171,1.0,1.0,0.0,0.0,1.0
0.2621338761849051,0.9336732776263484,0.6066558271946815,0.9083902982494316,0.477989994523604,1.0,0.0,0.0,0.0,1.0
0.6825660541301843,0.5204084876977781,0.7679569550947859,0.9066309404618796,0.8258388752364366,1.0,0.0,1.0,1.0,1.0
0.6658937899491402,0.5412679791820171,0.0658548230454755,0.667903711051132,0.4022544924016994,1.0,0.0,0.0,0.0,1.0
0.6345321550843019,0.8513042931048076,0.0272362883489755,0.769405689597835,0.0313418601771371,0.0,0.0,0.0,0.0,1.0
0.0304800756917563,0.2945683249548917,0.7436630302415546,0.2383708953952733,0.1104099717237095,1.0,0.0,1.0,1.0,0.0
0.4118737771384771,0.2570878087026865,0.8047727712532001,0.0687592842628258,0.8507689099840997,1.0,1.0,1.0,1.0,1.0
0.3154655626086436,0.3498030248780298,0.3248088962082087,0.9730061961340882,0.0682901384324792,1.0,0.0,1.0,1.0,1.0
0.4806723271803687,0.7223245055126486,0.0621462901573318,0.5601150476159644,0.0713093854038935,0.0,1.0,1.0,0.0,0.0
0.1505096849541776,0.827946515717861,0.9319217682750238,0.8191726341174171,0.3880168219512264,1.0,0.0,0.0,1.0,1.0
0.8181884074022815,0.5813221536689683,0.5964725934616292,0.2425569567602915,0.7276931369606601,1.0,1.0,1.0,0.0,1.0
0.2265182725618147,0.1773720981911776,0.7113191060011151,0.2461785250824609,0.2335338030456092,1.0,0.0,0.0,1.0,0.0
0.8120824896845653,0.6521821262924777,0.3147655906113884,0.6850393982833328,0.8058763242591874,1.0,1.0,1.0,1.0,0.0
0.9004894250233556,0.098620479534139,0.6348136118028948,0.7972902381597093,0.7690462518587565,1.0,1.0,1.0,1.0,0.0
0.5451343671190777,0.2082254322583869,0.5144506578465287,0.9123550776567908,0.0786418433961085,1.0,1.0,1.0,1.0,1.0
0.3674190518089837,0.1447310702951313,0.0388039027685063,0.9858629917729148,0.2573710568486493,0.0,1.0,1.0,1.0,1.0
0.974028316654304,0.8276814844897271,0.5680621704161873,0.0805481711905314,0.5074986079586593,1.0,1.0,1.0,0.0,0.0
0.0507557474038703,0.1039431122714451,0.0401479998975056,0.5824395458783267,0.5728041483241983,1.0,0.0,1.0,1.0,1.0
0.923323728853953,0.7581579912299806,0.1407632582901203,0.3704105311039916,0.5648612520633357,1.0,1.0,1.0,1.0,1.0
0.6877734763103491,0.0906110975669372,0.7395996543308117,0.8055823327666181,0.0669052700483227,1.0,1.0,0.0,1.0,1.0
0.7020587303995616,0.1707215871056593,0.4903752521210709,0.9291642874877272,0.441868190951275,1.0,1.0,0.0,1.0,1.0
0.0208068053776444,0.7196360631845169,0.4144650082483424,0.560134930894311,0.258099945041619,1.0,1.0,1.0,1.0,1.0
0.0758780684389596,0.4913937040963499,0.2823980068419288,0.3783926784361257,0.3379938693378462,1.0,0.0,1.0,1.0,1.0
0.5708509010400605,0.2246295959843294,0.9670839031354412,0.977776119688651,0.0570112356166836,0.0,1.0,1.0,1.0,0.0
0.4416386282833369,0.9424745517412416,0.4396376535213898,0.5983328637679354,0.8247022603119576,1.0,1.0,0.0,1.0,0.0
0.5574455254631382,0.2177897213033141,0.5401189009556109,0.622125440485657,0.3405193894103244,1.0,1.0,1.0,0.0,0.0
0.4602503263311946,0.0883131707244232,0.0933568871497541,0.7114738118454846,0.875830668243421,1.0,0.0,1.0,1.0,0.0
0.2830096543284417,0.4328827692862729,0.4224722196176986,0.7314005849871724,0.3388983921260858,1.0,0.0,1.0,1.0,1.0
0.3712669615512394,0.2165145671016207,0.681032669075756,0.8486026892424399,0.7652370649376065,1.0,1.0,0.0,1.0,1.0
0.133353457227829,0.4475392686472575,0.4562716844967205,0.602111593147098,0.4971927249739174,1.0,1.0,1.0,1.0,1.0
0.8831823779765559,0.8658356639117087,0.754616856365871,0.1961461146249563,0.5596759714029429,0.0,0.0,0.0,1.0,1.0
0.632040189528253,0.1066135283898193,0.6645811819116014,0.2672233425660024,0.0262027614500575,1.0,0.0,1.0,1.0,1.0
0.6758946792546339,0.2128427477651255,0.8256375831220458,0.7564771149343448,0.4351969933193208,1.0,1.0,1.0,1.0,0.0
0.7091512356321905,0.8358512478236512,0.7837831980893356,0.3612068386929391,0.7469802310994268,1.0,0.0,0.0,1.0,1.0
0.5826872257838188,0.1814951784682236,0.748524083687352,0.6286940049712105,0.8176704474099697,1.0,1.0,1.0,0.0,1.0
0.0005497212558592,0.0822430562116713,0.7342443493405008,0.8737950313357833,0.8295553519812789,1.0,0.0,1.0,1.0,1.0
0.588604949592688,0.0687477989596926,0.1564618954292481,0.5418475447524069,0.0706970866422747,1.0,1.0,1.0,1.0,0.0
0.7267228841486536,0.6409007645052552,0.99055463161853,0.6508824770047109,0.8008227494959631,1.0,1.0,1.0,1.0,1.0
0.5960668677182476,0.5744543386359672,0.0353883579260491,0.9167206263802782,0.3031290143022244,0.0,1.0,0.0,1.0,0.0
0.36424846909581,0.2862810217371248,0.9220011510314606,0.2927565320736914,0.8858892713554269,0.0,1.0,0.0,0.0,1.0
0.8465452299396077,0.5249101163773541,0.123287467592432,0.9994182163852556,0.0963539670415627,1.0,0.0,0.0,1.0,0.0
0.4981551670263275,0.7419109632956359,0.8844939646433815,0.5396982652351314,0.8161548912427447,1.0,1.0,1.0,1.0,1.0
0.7400983250739892,0.8659138538220358,0.6578977926269569,0.7662330936129114,0.3631062474163771,0.0,1.0,0.0,1.0,1.0
0.2453347568477383,0.4081244761581206,0.617652291034119,0.035414125268929,0.4069819454935272,0.0,0.0,0.0,1.0,1.0
0.7686197833344189,0.1088251244847219,0.2663810083073306,0.5247518227756446,0.7290693317807777,0.0,1.0,1.0,0.0,0.0
0.7577598225329835,0.0741995522921934,0.2071778417020461,0.7298148983068079,0.8271283161878314,1.0,0.0,1.0,1.0,1.0
0.7246631874587912,0.7997888565688861,0.7253852964177464,0.0079164302977861,0.7979323686193207,0.0,0.0,1.0,1.0,0.0
0.4302948110051896,0.1238515544837521,0.365105174499573,0.0666242298191376,0.5680957319329297,1.0,0.0,1.0,1.0,0.0
0.5332506473186336,0.7541319516330329,0.6662414480530985,0.5707019752079243,0.9091452463436503,1.0,1.0,0.0,1.0,1.0
0.4823936090397135,0.2950850397732438,0.1154130247334299,0.0962866738835048,0.0597135201981191,1.0,1.0,1.0,0.0,1.0
0.1488539307693825,0.9075986187163012,0.8886279922313681,0.1111081003053273,0.9008390623343154,0.0,1.0,1.0,1.0,1.0
0.1529090116433717,0.8405482618378106,0.4361115661615742,0.7117247801246199,0.1761627994066317,1.0,0.0,0.0,1.0,0.0
0.967574044220454,0.2381285187523343,0.2959760175716323,0.1919494930858937,0.1782346866535795,1.0,1.0,1.0,1.0,0.0
0.5466074032796949,0.2697621332594482,0.0402628232795799,0.7050922919333213,0.2130387342753151,1.0,1.0,1.0,1.0,1.0
0.5067117295636007,0.9361598492070836,0.0358778104318996,0.4052467713619176,0.1180777344503094,1.0,1.0,1.0,1.0,1.0
0.7051819578655554,0.5355422792679708,0.605966281498085,0.4733271693099954,0.0163209945301698,1.0,1.0,1.0,0.0,0.0
0.8476699378715663,0.0886981198685379,0.3829748233707857,0.9201020381149893,0.4935338878194506,1.0,1.0,1.0,0.0,1.0
0.0668199792627213,0.5173005103955585,0.1141855744719259,0.2882449812674457,0.3084184799140158,1.0,0.0,0.0,1.0,1.0
0.4712567421762741,0.1983635436958888,0.2905428843954243,0.8060975650524509,0.3493462510808324,0.0,1.0,1.0,0.0,1.0
0.3146242171144848,0.3146021336833244,0.5350637983841994,0.0661946312786356,0.6131907719679902,1.0,0.0,1.0,1.0,1.0
0.1460240394976183,0.7012694181164192,0.2197759453910953,0.4443014885013827,0.3172620569188864,1.0,1.0,1.0,1.0,0.0
0.7936894255829385,0.7358456368803113,0.1158974550399488,0.9850944115249382,0.4297568172319497,1.0,0.0,1.0,0.0,1.0
0.1377846965073554,0.5158703675332603,0.266108460567791,0.3775163717328672,0.7672257608528944,1.0,1.0,1.0,1.0,0.0
0.0156364210142569,0.5643624418391453,0.0486580020914149,0.8050011546368565,0.60114421531858,1.0,0.0,1.0,1.0,0.0
0.5717885646901212,0.6236153279016751,0.5608185405122742,0.5222654705784749,0.5632820764948154,1.0,1.0,1.0,1.0,0.0
0.0078921901970701,0.1719662013685629,0.3000544550583361,0.6152945925816591,0.0562051943739636,0.0,1.0,0.0,1.0,1.0
0.4238081147762768,0.1281646364011417,0.0476358673862015,0.9759013973891458,0.7317536132111296,0.0,1.0,0.0,1.0,0.0
0.9065700613383568,0.2013714334747967,0.18159947058081,0.2465159032187049,0.6319563005419189,1.0,1.0,1.0,1.0,0.0
0.6686937490947971,0.3629949761850799,0.2937807236969736,0.9635262548234386,0.1483907765066588,1.0,0.0,1.0,1.0,1.0
0.4620763159349708,0.6864085783186396,0.7466034820250552,0.0206849125937524,0.7104205577350642,1.0,0.0,0.0,1.0,1.0
0.2931516613981237,0.367940259181557,0.3210000117952094,0.0361680208458498,0.34226402260985,1.0,0.0,0.0,1.0,1.0
0.950299890488243,0.1514186110509937,0.2359945636565,0.0088476070001918,0.1253370990722614,1.0,1.0,1.0,1.0,1.0
0.5416887345162125,0.8171187361524926,0.8545667765354694,0.4815654415209566,0.3817196868963375,1.0,1.0,1.0,0.0,1.0
0.2703029739121031,0.1446103303891854,0.9474877213353328,0.1369784243683512,0.5353532685384492,1.0,1.0,1.0,0.0,1.0
0.6254917917048338,0.4884871901913025,0.9321216685379232,0.5220105989318051,0.8956397627410212,0.0,1.0,0.0,1.0,1.0
0.583367950917687,0.4935648811838957,0.10419570810027,0.8762209403986083,0.2622719692836662,1.0,1.0,1.0,1.0,1.0
0.0447931615716334,0.3216328853840984,0.59307499223486,0.2172626171065744,0.3545061726416098,1.0,1.0,0.0,1.0,1.0
0.7199317035485424,0.0708242412703903,0.9724177324664056,0.4988902423777598,0.4976815371084754,1.0,0.0,1.0,0.0,1.0
0.8941874225488361,0.5636384560906542,0.5162404490881495,0.5938309173956866,0.5265030318482296,1.0,1.0,1.0,1.0,1.0
0.5094455887793916,0.3640367071181918,0.8096851072821228,0.4732039469693001,0.3119079191716304,0.0,0.0,0.0,0.0,0.0
0.0776858603682691,0.030702040042715,0.8781091243324008,0.3603513112648865,0.0650118932520203,1.0,1.0,1.0,1.0,1.0
0.4149816943227656,0.445530429271547,0.0448920437228294,0.0276439210252928,0.5207432263219702,0.0,1.0,0.0,1.0,1.0
0.3150550326086541,0.3866261095664199,0.5272999805519905,0.8388168269304472,0.5761626981356808,1.0,1.0,1.0,0.0,1.0
0.6827269106984944,0.571059524121159,0.2566707916571998,0.6590910920585934,0.7652005516610522,1.0,0.0,1.0,0.0,0.0
0.0505645121077481,0.9272594736043316,0.5226703057739925,0.4366449326006313,0.8191784692854169,1.0,1.0,1.0,1.0,0.0
0.2447826176000447,0.1037343721784915,0.7849016192680996,0.7631621881621543,0.1635963844849783,1.0,1.0,0.0,1.0,1.0
0.6160547715853807,0.0629806879147811,0.4334072086608156,0.9856387642538836,0.6148509445618535,1.0,1.0,0.0,1.0,0.0
0.7351622300354712,0.2390422415107234,0.91242779318673,0.760607110050189,0.3672671704596836,1.0,1.0,1.0,0.0,1.0
0.6170050411750498,0.2788830005812458,0.2738495723055795,0.203644910588803,0.6116845721150431,1.0,1.0,0.0,1.0,1.0
0.1861416034235139,0.4052234790880877,0.9427395669324258,0.8653838323523206,0.0334076555660747,1.0,1.0,1.0,1.0,0.0
0.0198832955304339,0.1105969183085223,0.7968443030406769,0.6336063359376325,0.4669008831185464,1.0,1.0,1.0,1.0,0.0
0.621341173527722,0.6235258540969553,0.5788826987278002,0.3141021170952901,0.7570427822186971,0.0,1.0,1.0,1.0,0.0
0.2334090884537319,0.4533057294400119,0.1271112607985525,0.6259822603635704,0.9438089698287316,1.0,1.0,1.0,0.0,1.0
0.2788652521634696,0.7611678568704837,0.4035722804715203,0.3168412595800479,0.1138021165811664,1.0,1.0,1.0,1.0,1.0
0.6630664715284309,0.2035093799575557,0.6920954473941437,0.6702723116156503,0.2416121976538102,1.0,0.0,1.0,0.0,1.0
0.4592108213382444,0.9454430538929408,0.2654197110583275,0.909435748555194,0.5768228085462674,0.0,0.0,0.0,1.0,1.0
0.8166400406266022,0.1100709967782077,0.828495142737413,0.2957154900533854,0.6552857317275326,1.0,1.0,1.0,1.0,1.0
0.451904350643909,0.3337342759261613,0.1398100084212341,0.8076516422454229,0.7984264987140774,0.0,1.0,1.0,0.0,1.0
0.5646468534920298,0.6942668139766428,0.3485449719606772,0.9130525620426092,0.4742401633799616,1.0,1.0,0.0,1.0,0.0
0.1523308729175052,0.9174001877459868,0.7265710570268458,0.1178540307268666,0.7739709946616367,0.0,1.0,0.0,0.0,0.0
0.4297752184593308,0.0422044091883174,0.1729356333515379,0.4372242119561177,0.2535475900438576,1.0,1.0,1.0,1.0,1.0
0.4452393121485766,0.8381276635985365,0.2416298424025897,0.6733026956958738,0.0004196036988131,0.0,1.0,1.0,1.0,1.0
0.8701120411140558,0.833891030278323,0.1785681487898845,0.5905355343495327,0.6235634408788616,1.0,1.0,1.0,1.0,0.0
0.7416354678665447,0.1143183767410904,0.4198539466334211,0.1552467657000601,0.9865988548673827,1.0,1.0,1.0,1.0,1.0
0.1323932867571855,0.5261454818195155,0.2131025572480812,0.9582503576292792,0.2712272563090188,1.0,0.0,1.0,1.0,1.0
0.7685070809064083,0.0503389168458778,0.1020083845496128,0.6655235939622403,0.8951887234706284,0.0,0.0,0.0,1.0,1.0
0.655095153827764,0.0577325549935267,0.7964358707945706,0.5670481553166632,0.5188368828530802,1.0,1.0,1.0,0.0,1.0
0.2478781795742368,0.6365413734761635,0.1939325365094817,0.842707204004764,0.9359115288335677,1.0,1.0,1.0,1.0,1.0
0.0913317279722912,0.9488361177624152,0.621709585797304,0.2164461094294066,0.7033067127800873,1.0,1.0,0.0,1.0,0.0
0.3940890001554303,0.1622109817819891,0.1530508304477353,0.0309429363007377,0.9023573701809386,1.0,1.0,0.0,0.0,1.0
0.8231131418349849,0.3591555679776395,0.3973994958840757,0.4188566945424625,0.660918506940527,1.0,0.0,1.0,1.0,1.0
0.3568972609902837,0.4242828098606904,0.7342547767425269,0.2311195629327547,0.7785901361156531,1.0,1.0,1.0,0.0,1.0
0.0283452573630299,0.4687599315766148,0.9933366671637074,0.7431392728921435,0.4357645669682491,1.0,0.0,1.0,1.0,0.0
0.2477735789505979,0.8909508354983113,0.8821396656234994,0.203120328946311,0.2867204496556585,1.0,0.0,0.0,0.0,0.0
0.8744204365081608,0.7309171685304958,0.5696289867573964,0.3276017061464417,0.9110053255254376,1.0,1.0,0.0,1.0,1.0
0.9845040736892182,0.1353667389963503,0.0634184229923806,0.7963009814863244,0.4889158089509795,1.0,1.0,1.0,1.0,0.0
0.3848004556458648,0.1632920650952768,0.6178330568986583,0.6486960004492243,0.3716833382398321,0.0,1.0,0.0,1.0,1.0
0.8571524522539951,0.9272916387243034,0.9235075401869314,0.2415069243032684,0.8626028610113218,0.0,1.0,1.0,0.0,1.0
0.0358230576030996,0.6784363870414446,0.4569804499526142,0.8962729358699564,0.868969071049776,1.0,1.0,0.0,1.0,0.0
0.8997790012557533,0.8242080219507049,0.6082875668077525,0.9278480770089832,0.4926385831577867,1.0,1.0,0.0,1.0,1.0
0.0261332237791812,0.9930105280491158,0.3824719183936452,0.053825123085046,0.075727731728591,1.0,1.0,1.0,1.0,1.0
0.18731490863883,0.2720923208848047,0.0750733540073818,0.8353457138570798,0.7120709761753172,1.0,0.0,1.0,0.0,1.0
0.7571395955022552,0.2183744734511805,0.6547427446389407,0.366994194998466,0.9101044391596896,0.0,1.0,1.0,0.0,0.0
0.864194520458556,0.8329943968697897,0.9866243925761584,0.8021200774770532,0.5659045367368776,1.0,0.0,0.0,1.0,0.0
0.523858291957299,0.5085713894877063,0.8190716758474593,0.8179199326201958,0.5962358470202295,1.0,1.0,1.0,1.0,0.0
0.259725692395564,0.4091830103481984,0.9632910288768584,0.403690947872008,0.5256178457448525,1.0,1.0,1.0,1.0,1.0
0.9504909971780534,0.5273694369815036,0.6156698845858791,0.9223839293650468,0.1077285620949077,0.0,0.0,1.0,1.0,1.0
0.2275212170298802,0.3665826666049629,0.9711010559047504,0.2206269741943237,0.9345821644998648,1.0,1.0,1.0,1.0,1.0
0.3416450541441858,0.1172881288688607,0.3864681726396333,0.6028685749883866,0.9617162741602034,1.0,1.0,1.0,1.0,1.0
0.2614416998332983,0.0758157356746741,0.0965240608397345,0.91023918302056,0.0315147624095077,1.0,1.0,0.0,0.0,0.0
0.626884273373694,0.8944670651137315,0.528076833797419,0.4739121540686603,0.5643097630699196,1.0,1.0,1.0,1.0,1.0
0.3083353230300396,0.4172912289076165,0.216255078414402,0.666366542434255,0.7261093065099989,1.0,1.0,1.0,1.0,1.0
0.3643213799429917,0.7597505363165016,0.4405211779419181,0.9569342868780958,0.3156104799132452,0.0,1.0,0.0,1.0,1.0
0.1370961652609268,0.8600820876348892,0.8809942821602391,0.3387535344794293,0.3779907457151864,1.0,1.0,1.0,1.0,1.0
0.6462764832174436,0.8302280784288077,0.577792058077962,0.5369555527532724,0.4685759765605216,0.0,1.0,1.0,1.0,0.0
0.4888260989588695,0.2613898337524982,0.006723736027046,0.770514229319183,0.3747292910318953,1.0,0.0,0.0,1.0,0.0
0.4494253150947127,0.6769625744178444,0.3306265658399041,0.6876583379758969,0.787981079737551,1.0,1.0,1.0,1.0,1.0
0.1241905618803654,0.0169387011972927,0.6370787928094183,0.5568204376656705,0.7791389421202052,1.0,0.0,0.0,1.0,1.0
0.7404607532900016,0.6598922460103406,0.7668004588495992,0.1784948711899515,0.2207241666105899,1.0,1.0,1.0,1.0,1.0
0.3274386613758053,0.5222129991529416,0.1179720819417933,0.8075971155631598,0.0871418375571588,1.0,1.0,1.0,1.0,1.0
0.6625677650106313,0.3685655348283977,0.3913068913939324,0.6954479299078566,0.4950152053226282,0.0,1.0,1.0,1.0,1.0
0.7191587800591729,0.7370054923521393,0.795645640323635,0.2746921757231371,0.250924630915318,1.0,1.0,1.0,0.0,1.0
0.8199078348936396,0.2442585435434817,0.6759018503628655,0.2704107049649833,0.2142433039185682,1.0,1.0,1.0,1.0,0.0
0.5466800295704595,0.4213366582307659,0.3898207606810173,0.0904835509982845,0.783902263269475,1.0,1.0,0.0,1.0,0.0
0.3851518270744388,0.9911985731586468,0.4743423617059815,0.3451954531027552,0.9665173326061388,1.0,0.0,1.0,0.0,1.0
0.2563690428599258,0.8093235921770735,0.5736660017570908,0.7562420042644152,0.3295298176329955,1.0,1.0,0.0,0.0,1.0
0.5869930195043557,0.3225666264944091,0.7164925893715028,0.2021612735069828,0.24038966211164,1.0,1.0,0.0,1.0,0.0
0.1274634792104457,0.1056814644318473,0.6277274826487248,0.075845284302101,0.1318734847412137,1.0,0.0,1.0,1.0,1.0
0.5022725834586049,0.5186203909992368,0.649833583359984,0.2666919854192773,0.7830558361172684,0.0,1.0,0.0,1.0,1.0
0.7594817847995773,0.7993071990608741,0.699269101491454,0.2060712002758661,0.7936027033778184,0.0,1.0,1.0,1.0,1.0
0.2328693200722886,0.4979956197651106,0.7147243779199887,0.0778006185423531,0.8148470594173061,1.0,1.0,1.0,1.0,1.0
0.5390833712455118,0.9142271835357872,0.6496578758346021,0.8573895968501916,0.7892294119901437,1.0,0.0,1.0,1.0,1.0
0.3225429222116615,0.8267331192386974,0.487420359605983,0.5567190894089131,0.2843259887835169,1.0,0.0,1.0,0.0,1.0
0.8840944826824515,0.582396253164998,0.4292939642189873,0.4835348553404727,0.3157177782157191,1.0,0.0,1.0,1.0,0.0
0.3544501038677706,0.0530367787526525,0.9357733202617792,0.8328068920750653,0.8145866919068552,1.0,1.0,1.0,0.0,0.0
0.7092786618491573,0.4713304930357461,0.9789701182154532,0.7989626940379952,0.343791098227608,0.0,0.0,1.0,1.0,1.0
0.233410417117895,0.9113385530135524,0.0422679083015945,0.0712639111266612,0.8675297759735456,0.0,1.0,0.0,1.0,1.0
0.9353609329867086,0.2181047842120674,0.738047621513792,0.2850763859486206,0.1834805949136347,1.0,1.0,1.0,0.0,0.0
